#sentence	#label
With its huge bulk, the Goliath frog can still leap a distance of 10 feet!	1
Three leading personalities involved in the organisation included Prestridge, Shakespeare and Alexander Maclaren (who served as provisional President).	0
Eliot Ness: the leader of the Untouchables, often calls on Sammy and Jack to help him in his feud with Al Capone and other crooks like Miss Kay.	0
"Chairman of the Board" - Sam the Eagle	0
Kelly Rowland named Whitney Houston as her biggest influence growing up.	1
Boxing Day is also celebrated as St. Stephen’s day.	1
Costco doesn't make money selling products, it makes all profits from membership fees.	1
The human body produces enough saliva in a lifetime to fill two swimming pools.	1
At age 25, Dawkins joined a Nets club that included Albert King, Buck Williams, and Otis Birdsong.	0
Apple spent four years, and spent more than $50 Million developing Lisa!	1
The most complete descriptions of Ethiopian Surmic languages are of Murle (Arensen 1982) and Tirma (Bryant 1999).	0
'Abd Allah ibn Rawahah was third in command during the Battle of Mu&apos;tah and was subsequently killed during the battle.	0
70% of people pretend to be okay simply because they don't want to annoy others with their problems.	1
Before the publication of this work most of the trouvère romances appeared in octosyllabic verse.	0
Ougarta has a population of about 250 inhabitants.	0
One in every 2000 babies is born with a tooth!	1
e-learning as an educational approach or tool that supports traditional subjects;	0
A kayak and camping trip down the gorge is not technically difficult and is very popular in the summer.	0
In 1999, PayPal was voted as one of the top ten worst business ideas.	1
He is a fan of the Liverpool Football Club.	1
There now follows a list (in alphebatical order) of the individual (or clusters of) tombs.	0
: Dear friends, we are now close to the border.	0
Shrimps are all born male but slowly grow into females	1
Returning to Europe in 1856, he continued to study chemistry with Wilhelm Heinrich Heintz at the University of Halle.	0
It’s National Cream Tea Day today!	1
The boxcar, while not the simplest freight car design, is probably the most versatile, since it can carry most loads.	0
The number of lives he saved is variously given as "dozens upon dozens" and "at least hundreds".	0
Before he lost his hearing, Beethoven was notorious for his improvising skills.	1
In 2018, the stadium will host the Opening and Closing ceremonies of 2018 Summer Youth Olympics in Buenos Aires.	0
The casemate was armed with two anti-tank gun, never installed, and automatic rifles.	0
If the feathers of a peacock still weren’t impressive enough, they are covered in tiny crystals which play a large part in attracting the females.	1
1952 - En la noche no hay caminos (Juan José Mira)	0
He attended St Columba’s School in New Delhi, India.	1
Produced by New World Pictures and distributed by United Artists, the film has gained a cult following of its own since the time of its release.	0
As a football halfback, Jensen was a consensus All-American as a junior in 1948, becoming the first Cal player to rush for 1,000 yards.	0
Air Jordans were initially banned from the NBA, but Michael Jordan wore them and Nike paid his fine for every game.	1
The name pink was given to this color in late 17th century.	1
from: -2.588 till: 0 color:quaternary text:Q.	0
The human body of a 70 kg person contains 0.2mg of gold	1
The song was featured during a montage of people getting approved to go to Hollywood during American Idol on January 29th 2008.	0
and The Greatest American Hero, for which he is credited for starting in 1980.	0
He is credited among other contemporary writers as bringing horror comics back to prominence, authoring such works as 30 Days of Night, its sequel, Dark Days (IDW Publishing), and (Dark Horse Comics) with frequent artist collaborator Ben Templesmith.	0
In 2005 Morrisseau established the Norval Morrisseau Heritage Society (NMHS).	0
If the crater once possessed a central peak, no sign of this feature now remains.	0
Because of this, he does his best to use his platform to speak out about mental health awareness and has been involved in many campaigns, such as #NotesfromShawn with Shawn Mendes.	1
Peter Turney, Governor of Tennessee and Chief Justice of the Tennessee Supreme Court, was born in Jasper.	0
She is recruited by Trick to mentor Bo in her preparation for the tests she has to face during The Dawning.	0
The work features a boxing match between "Battling McGook" (identified as "The Crusher" in subsequent cartoons) and Bugs Bunny.	0
Moses and the daughters of Jethro, (Musée Lambinet Versailles) (2iem version)	0
Some people believe that they suffer from lycanthropy – the belief that they can turn into wolves.	1
Keys collaborated with her husband Beatz, to produce a single ‘Million Dollar Bill‘ for Whitney Houston’s sixth album ‘I Look To You‘ in 2009.	1
The search teams covered lots of ground and tried new survey techniques….	0
He was educated at two independent schools: at Sandroyd School from 1928–1932, at the time based in the town of Cobham in Surrey (and now the home of Reed&apos;s School), and Eton College, followed by RMC Sandhurst (since renamed RMA Sandhurst).	0
Hence all erratic deposits are deposited below the actual high water level of the lake; however the measured altitude of ice-rafted debris can be used to estimate the lake surface elevation.	0
Renat Mamashev (born March 31, 1983) is a Russian professional ice hockey defenceman who currently plays for HC Neftekhimik Nizhnekamsk of the Kontinental Hockey League (KHL).	0
They crossed the Atlas mountains and set out across the Sahara to Timbuktu, getting special permission to use fuel caches of the Shell Oil Company.	0
Jo compares the tribunal to a court, and says the dead Prio Motu was going to be her champion, but doesn't understand enough to explain, and before they can get into the subject Demons attack, and the two are separated.	0
The banded angelfish (Apolemichthys arcuatus, syn.	0
He won the 1956 Olympic and World Championship gold in 1956, as well as World Championship silver four times and bronze once.	0
He’s a charitable guy and donates to charities such as St. Jude Children’s Hospital and the World Wildlife Fund.	1
He came out to his family and friends when he was 14.	1
Auguste Maltais (16 January 1916 – 7 May 1988) was a Liberal party member of the Canadian House of Commons.	0
There were 3,338 residents of the municipality who were employed in some capacity, of which females made up 42.0% of the workforce.	0
Apple was the first to make a digital color camera.	1
But several of those unions decided to join UNSA - an alliance of moderate Unions - in 1993, soon after Sud-PTT joined the Group of 10.	0
According to the 2002 census, the village has a population of 258 people.	0
"Bachelorette", a 1998 B-side song by American recording artist Tori Amos	0
(1919) The Spanish Conquerors: A Chronicle of the Dawn of Empire Overseas.	0
In January 2010, the band alongside their management, officially launch their new label Pirates Blend Records.	0
List of entities that have issued postage stamps (F-L)	0
Either party made a public perpetual vow of chastity in a religious institute	0
Cladribine (trade names "Leustatin"; Litak and Movectro) is a drug used to treat hairy cell leukemia (HCL, leukemic reticuloendotheliosis) and multiple sclerosis.	0
Terry and Bruce develop a respect for each other, with Terry regarding Bruce as a surrogate father.	0
It would seem likely that he had gained both the fortresses of Oswestry and Whittington in 1146.	0
Spearow is a combination of spear and sparrow or arrow.	1
He loves marmite – only if it has the right ratio of butter to marmite.	1
She has recently wrote her own parenting book called “Beyond the Sling”.	1
The first ever tank to enter a battle field during WWI had a cat called Percy onboard.	1
It lay within the lot of the tribe of Asher, but was never subdued (Judges 1:31).	0
The brain is made up of roughly 75% water.	1
If Nash could work on a film with anyone he would choose Leonardo DiCaprio, as he says he is a great role model for him.	1
While writing, Stoker was influenced by European culture and adventure stories.	1
Favorite Female Character of TV Series	0
Rudolph’s nose redness is hypothesised as a parasitic respiratory infection.	1
Sudan, in 1950, established their own patrol line even further northwest into Sudan where they prohibited Kenyan and Ethiopian pastoralists from moving west of it, giving up policing and development to the area east of it.	0
David Duncan (vintner) (born 1965), American vintner and entrepreneur	0
In December 2008, the European Commission has confirmed stRaten-generaal’s stance on the matter.	0
To help achieve this objective, Tunisia introduced a new hydrocarbon law (Law 99/93) that includes incentives with favorable fiscal regulations and additional legal flexibility of licensing procedures and terms.	0
Colon was paid US$15.00 for his participation in his first match.	0
We all know bananas flavoring tastes nothing like a real banana, but according to a Gros Michel cultivator (the original commercial banana), the artificial flavor does taste very similar to this variety.	1
Therefore Sean deliberately commits an offence (withholding some cutlery) to be put in the isolation ward.	0
By the early to mid-1980s, conservatively-tailored skirt suits were the norm, in the same colors and fabrics considered standard in men's suits.	0
On 12 April 1983 he was chosen to succeed Cardinal Vicente Enrique y Tarancón as Archbishop of Madrid by Pope John Paul II.	0
Joker, Joker, Deuce (1994) ISBN 0-14-058723-3	0
Daley’s diving coaches are Andy Banks and Peng Li.	1
Her 2015 debut album ‘Title’, hit #1 on the US Billboard 200.	1
These mechanisms are based on the external (skin) or internal contact involved in machining work, including touching the parts and tooling; being splattered or splashed by the fluid; or having mist settle on the skin or enter the mouth and nose in the normal course of breathing.	0
After South Korea beat Germany in the 2018 World Cup, BTS’s new song “Fake Love” climbed 31 spots in the charts.	1
In some places, you can find so many caterpillars feeding on plants that you can actually hear them munching.	1
Achluophobiais the fear of the dark	1
Head position needs to be corrected before the approximate age of 18 months for improvement to occur.	0
He has, nevertheless, been able to pass on the Ghanta to the friendly monk Thonmi.	0
Gomfoi Aithikes Myrofyllo Neraida Pialeia Pyli Pindos	0
Joey Essex proposed to fellow TOWIE star, Sam Faiers in March 2013 after being in a relationship (on and off) for several years, she accepted, however they split up again in June 2013.	1
On the planet, Young organizes teams to search the remains for any supplies.	0
Tamworth lies in the BBC West Midlands and ITV Central television regions.	0
When BTS paired up with UNICEF, inspired fans eagerly donated to the cause and raised $1,000,000 in less than two days for UNICEF’s campaign to feed malnourished children.	1
While in Singapore he barely managed to escape the Japanese invasion, eventually ending up in an open motor-boat which drifted to Rowe Island.	0
